"","x"
"1190003J15Rik",9.54007822246746
"1190005F20Rik",34.8964470643671
"1190005I06Rik",2.68916951958477
"1190007F08Rik",17.0160348221412
"1190007I07Rik",24.6696204651519
"1200009I06Rik",0.342783996707699
"1200011I18Rik",44.3265599875556
"1200011M11Rik",51.456539346114
"1200014J11Rik",50.6971496265225
"1200016B10Rik",159.531870863999
"1300001I01Rik",185.453845263929
"1300002E11Rik",6.99012787271462
"1300002K09Rik",1.57401582914282
"1300010F03Rik",35.77739126849
"1300014I06Rik",0.0275204793801434
"1300017J02Rik",0.0162330841580967
"1300018I17Rik",19.6015169467105
"1300018J18Rik",3.11334514213037
"1500001M20Rik",20.9695999290464
"1500002O20Rik",12.3606302956732
"1500003O03Rik",149.159736854629
"1500004A13Rik",1.39708563798761
"1500009C09Rik",0.276992513655689
"1500009L16Rik",32.6796392274402
"1500010J02Rik",68.9823518049707
"1500011B03Rik",8.97738798718502
"1500011H22Rik",12.7985374602417
"1500011K16Rik",20.028906398175
"1500012F01Rik",81.0726487320223
"1500015A07Rik",4.71029404811348
"1500017E21Rik",0.066013904680634
"1500031L02Rik",19.5476547639598
"1500032L24Rik",49.349289989655
"1520402A15Rik",0.828106466842843
"1600002D24Rik",0.0452405122840719
"1600002H07Rik",53.3918143407592
"1600002K03Rik",14.8185807920592
"1600010M07Rik",6.964042120932
"1600012F09Rik",23.390140961661
"1600012H06Rik",41.4316340848421
"1600014C10Rik",16.0499152988463
"1600014K23Rik",9.74914531363157
"1600015I10Rik",7.51192386213837
"1600016N20Rik",3.44150045746026
"1600020E01Rik",8.89153875274457
"1600021P15Rik",8.83275838109441
"1600025M17Rik",37.6069748940833
"1600027N09Rik",2.53542999960498
"1600029D21Rik",111.401640657705
"1600029O15Rik",0.440228969743127
"1700001C19Rik",0.245959722450999
"1700001G11Rik",0.0501835775352687
"1700001G17Rik",1.09871615961079
"1700001J03Rik",0.305514880038966
"1700001J11Rik",0.0218458991362613
"1700001K19Rik",0.476761968587356
"1700001L05Rik",23.5839866215583
"1700001L19Rik",3.99059563345558
"1700001O22Rik",0.936522672631255
"1700001P01Rik",0.454814619821609
"1700003E16Rik",0.0219845258691448
"1700003G18Rik",0.0857283350138613
"1700003M02Rik",1.14148421991768
"1700003M07Rik",0.369583621152561
"1700007E06Rik",1.56932958813395
"1700007I08Rik",0.461104205001001
"1700007K13Rik",10.6602815967104
"1700008F21Rik",0.847032240472258
"1700008J07Rik",5.63849813150421
"1700008O03Rik",0.47451028129283
"1700008P20Rik",0.22921114832908
"1700009P17Rik",2.85076841922936
"1700010D01Rik",6.03124807647622
"1700010I14Rik",3.38179824634771
"1700011A15Rik",0.270576035159761
"1700011E24Rik",0.160872416297855
"1700011F03Rik",0.447258730881904
"1700011F14Rik",0.887122112658346
"1700011H14Rik",0.868948031928067
"1700012A16Rik",3.74332830106642
"1700012B15Rik",20.2326508485521
"1700012D14Rik",0.492778473609871
"1700013D24Rik",0.042910974732105
"1700013G24Rik",2.90902740435664
"1700013H16Rik",17.6711310110484
"1700013N18Rik",0.357614864963134
"1700015F17Rik",5.60645197109592
"1700015G11Rik",0.47229086414054
"1700016D06Rik",0.204067474238847
"1700016H13Rik",0.932859455396236
"1700016K19Rik",9.04087467605571
"1700017B05Rik",49.8259026645001
"1700018B08Rik",1.3947705326402
"1700018B24Rik",16.0415775101824
"1700018F24Rik",0.0671194423749772
"1700019A02Rik",1.25476614479699
"1700019B03Rik",1.21252388663463
"1700019D03Rik",9.54558683585438
"1700019E08Rik",0.282142208435772
"1700019E19Rik",49.4896073374134
"1700019G17Rik",6.65379724460089
"1700019L03Rik",2.51362419013508
"1700019M22Rik",24.5434121167821
"1700019N12Rik",1.87854759967822
"1700020I14Rik",36.771691515061
"1700020O03Rik",16.4406386198592
"1700021C14Rik",6.92718681857596
"1700021F05Rik",99.1830725411292
"1700021K19Rik",33.8331626838486
"1700022A21Rik",1.57144553541892
"1700022I11Rik",0.294137400897406
"1700023A16Rik",0.629299010941925
"1700023E05Rik",1.18171912270249
"1700023I07Rik",6.62352183827997
"1700023L04Rik",1.7809881049174
"1700024P04Rik",0.0820415690429541
"1700024P16Rik",22.4544743968442
"1700025E21Rik",4.08930130227227
"1700025F24Rik",0.145259354152805
"1700025G04Rik",11.3255156829266
"1700025K23Rik",0.626027397613312
"1700025N23Rik",0.00451725228817499
"1700026D08Rik",0.0956013240766782
"1700026J04Rik",4.40404052061009
"1700026L06Rik",0.516593190182466
"1700028B04Rik",0.329650181704879
"1700028I16Rik",1.98941621669513
"1700028J19Rik",2.33298099794645
"1700028K03Rik",3.79861488533402
"1700028P14Rik",0.0344772373423495
"1700029F09Rik",82.2859767883856
"1700029F12Rik",4.46508610451446
"1700029G01Rik",44.1171657310987
"1700029I01Rik",3.08324129564259
"1700029I15Rik",0.136575388494527
"1700029J03Rik",0.0295007632383885
"1700029J07Rik",2.64352981634313
"1700029J11Rik",0.605534889986132
"1700029P11Rik",39.5806867215833
"1700030C10Rik",9.15555206056156
"1700030F18Rik",0.764939485330127
"1700030J22Rik",12.5352282038132
"1700030K09Rik",12.2829464969289
"1700030L20Rik",0.050645248965062
"1700031F05Rik",0.0257280893620381
"1700034F02Rik",2.68339412790553
"1700034H14Rik",21.005221833379
"1700034H15Rik",4.73019352960243
"1700034J05Rik",0.413811623394236
"1700034O15Rik",2.64252190347512
"1700034P13Rik",0.84829638349265
"1700037C18Rik",0.65287480017295
"1700037H04Rik",28.2206912905331
"1700039E15Rik",0.686483760114051
"1700040I03Rik",38.1764695177258
"1700042B14Rik",1.13802100351686
"1700042G07Rik",0.0275452085406595
"1700042G15Rik",19.0966317838275
"1700045I19Rik",0.156613104982708
"1700047G03Rik",0.0231469143986761
"1700047I17Rik2|Fam177a",9.54679694516973
"1700048O20Rik",2.48995024922357
"1700049E15Rik",0.100516855831365
"1700049G17Rik",5.10709268073896
"1700049L16Rik",0.0447775068366064
"1700052K11Rik",1.8982466433915
"1700052N19Rik",24.1375135260122
"1700054N08Rik",7.28511439911763
"1700056E22Rik",0.0781839322923428
"1700057K13Rik",0.190035555594097
"1700061F12Rik",0.154257416904744
"1700061G19Rik",17.0103644804503
"1700061I17Rik",0.118883171099515
"1700065D16Rik",0.0399283444795671
"1700065I17Rik",0.589069928598704
"1700066B19Rik",0.248616996667391
"1700066M21Rik",11.4382078376508
"1700067K01Rik",0.0670205016147633
"1700069L16Rik",0.602866739362936
"1700071K01Rik",0.162088143086326
"1700073E17Rik",0.207158315805899
"1700080O16Rik",5.53319051952495
"1700081L11Rik",110.141113453416
"1700084E18Rik",0.511055682510956
"1700084J12Rik",2.22016686308617
"1700086L19Rik",0.228100326904249
"1700086O06Rik",3.84179143107922
"1700088E04Rik",0.0943418766974169
"1700092M07Rik",0.75228738552257
"1700093K21Rik",2.33235608810452
"1700094D03Rik",14.6813673017065
"1700096K18Rik",6.33486050030719
"1700101E01Rik",2.20678580494212
"1700102P08Rik",1.03508731871557
"1700106N22Rik",10.7470121426652
"1700108F19Rik",0.406462427550979
"1700108M19Rik",0.061568553796623
"1700109F18Rik",0.0281763112791222
"1700109H08Rik",0.877307185320475
"1700112E06Rik",0.0642873815132458
"1700112H15Rik",0.108260245449286
"1700113I22Rik",4.6853701805241
"1700120K04Rik",0.209793213092709
"1700123I01Rik",2.9620241480289
"1700123M08Rik",0.0431662851718693
"1700123O20Rik",123.516340682262
"1700125G02Rik",0.0316651375263269
"1700125G22Rik",0.246495295202507
"1700125H20Rik",2.14403307629032
"1700128F08Rik",0.104700358082384
"1810006K21Rik",143.805794690084
"1810007I06Rik",0.0527311647060348
"1810008A18Rik",15.9165206857369
"1810009A15Rik",170.596919173381
"1810010H24Rik",2.39218187320056
"1810011O10Rik",0.0896496644500688
"1810012P15Rik",13.6313887150186
"1810013D10Rik",63.0129198912839
"1810013L24Rik",163.821751455432
"1810014B01Rik",6.49564511101098
"1810014F10Rik",8.90891256412322
"1810019D21Rik",18.4987979835763
"1810019J16Rik",7.34192372675334
"1810020D17Rik",28.9974744429842
"1810022K09Rik",19.2228684836527
"1810024B03Rik",0.411317068051153
"1810026B05Rik",9.41998187698557
"1810026J23Rik",38.1399963437825
"1810027O10Rik",40.0663956126404
"1810029B16Rik",59.6702215701721
"1810030N24Rik",27.8935016662433
"1810030O07Rik",19.7278498840791
"1810031K17Rik",135.41362988317
"1810032O08Rik",27.5809324618747
"1810033B17Rik",0.41995023772359
"1810035I16Rik",0.11336851626204
"1810035L17Rik",75.6796801645863
"1810037I17Rik",73.8313361419597
"1810041L15Rik",0.115032517902089
"1810043G02Rik",10.8137543276185
"1810043H04Rik",18.7689747523754
"1810044D09Rik",4.31564790350734
"1810046J19Rik",135.927885188513
"1810046K07Rik",0.184040413337319
"1810048J11Rik",11.4195955847193
"1810049H13Rik",2.28101965224081
"1810053B23Rik",0.0931783455840825
"1810055G02Rik",38.4681225881495
"1810058I24Rik",85.2440714490113
"1810062G17Rik",0.014417978712159
"1810062O18Rik",0.676402028446589
"1810063B05Rik",29.1375726516495
"1810063B07Rik",6.98851398471247
"1810064F22Rik",0.0915282600438655
"1810074P20Rik",66.0770316359115
"2010001E11Rik",0.119328185594807
"2010001M06Rik",1.92219543425669
"2010001M09Rik",0.156463686042166
"2010002M12Rik",17.2891703247729
"2010002N04Rik",0.147129229825206
"2010005H15Rik",0.809050807061365
"2010007H12Rik",1.58135468749219
"2010009K17Rik",0.131042616875728
"2010011I20Rik",3.31908706154973
"2010012O05Rik",26.0163801647175
"2010015L04Rik",3.76419171484641
"2010106E10Rik",0.0571706425905313
"2010106G01Rik",64.7403436431266
"2010107E04Rik",207.877024514076
"2010107G12Rik",0.764128943949269
"2010107G23Rik",79.7469115281788
"2010107H07Rik",7.32953868656665
"2010109I03Rik",0.506876639304449
"2010109K11Rik",1.49412436843941
"2010110P09Rik",0.352936024452757
"2010111I01Rik",13.8495088579506
"2010204K13Rik",0.345488490513917
"2010300C02Rik",22.1758437044936
"2010305A19Rik",93.7925651674216
"2010317E24Rik",25.2906826623728
"2010320M18Rik",13.3080681066201
"2010321M09Rik",56.9974625608494
"2200002D01Rik",22.9786329712664
"2200002J24Rik",7.18122243030847
"2200002K05Rik",8.1885456676514
"2210009G21Rik",21.3181122049149
"2210010C17Rik",0.298653006156095
"2210012G02Rik",41.8708773257149
"2210013O21Rik",5.53445648424511
"2210015D19Rik",16.3983838068536
"2210016F16Rik",27.8122590649995
"2210016L21Rik",58.3068239770454
"2210018M11Rik",40.1810311247284
"2210019I11Rik",2.70447405119472
"2210020M01Rik",0.315993945605752
"2210021J22Rik",64.0603312740568
"2210403K04Rik",4.5402909458144
"2210404J11Rik",23.6463993913457
"2210404O07Rik",0.531894178447146
"2210408F21Rik",0.216084807385214
"2210408I21Rik",4.64368750863939
"2210409E12Rik",774.468342042936
"2210411K11Rik",0.0698262947815764
"2210417A02Rik",0.207668309609834
"2210417K05Rik",0.189261857921752
"2300002M23Rik",1.17290466429148
"2300009A05Rik",1.27821567456963
"2310001A20Rik",41.6296972096502
"2310001K24Rik",0.0646669369843435
"2310002L09Rik",0.0649703065341715
"2310003C23Rik",44.004731416205
"2310003F16Rik",348.945142679757
"2310003H01Rik",14.5825533042298
"2310003L22Rik",19.6990950628941
"2310004I24Rik",16.7335554966563
"2310004N24Rik",28.3586954848617
"2310005A03Rik",0.0486528108991698
"2310008H04Rik",28.616790394183
"2310008H09Rik",178.952163742498
"2310009A05Rik",16.6941067656237
"2310009B15Rik",1.47299591436081
"2310010M20Rik",0.237506538506111
"2310011J03Rik",32.0187806225195
"2310014H01Rik",12.0536882937914
"2310014L17Rik",2.86412561780935
"2310015A10Rik",2.28964560556717
"2310015B20Rik",0.252020977330062
"2310015D24Rik",0.0700971521764236
"2310016C08Rik",37.2328060770999
"2310016M24Rik",104.571398811496
"2310021P13Rik",10.0564499882194
"2310022A10Rik",50.9702242501488
"2310022B05Rik",31.0341433026018
"2310028H24Rik",1.48752905660885
"2310028O11Rik",251.514656612642
"2310030G06Rik",10.6398408958252
"2310030N02Rik",7.31334986230889
"2310033E01Rik",8.7653024497939
"2310033P09Rik",10.6029224090144
"2310034G01Rik",0.765638058354415
"2310035C23Rik",37.7142074895352
"2310035K24Rik",28.1212082055859
"2310036O22Rik",22.6198499246311
"2310037I24Rik",42.6501074084455
"2310039H08Rik",5.65717675686836
"2310040G24Rik",13.5628901043771
"2310042D19Rik",2.86401111422431
"2310042E22Rik",3.02324168136426
"2310043J07Rik",0.861045431770906
"2310044G17Rik",11.0771681229419
"2310044H10Rik",31.9838401122031
"2310045N01Rik",26.066858173909
"2310046A06Rik",0.0153909324087221
"2310046K01Rik",10.1261365139185
"2310046O06Rik",25.1218708975425
"2310047B19Rik",4.84009647965484
"2310047M10Rik",3.82926500434702
"2310057J16Rik",13.9699825453725
"2310057M21Rik",16.8667362906693
"2310061C15Rik",48.0004500198698
"2310061I04Rik",62.5997536327875
"2310061J03Rik",0.307907598143711
"2310067B10Rik",13.9956722411588
"2310068J16Rik",0.594194981341539
"2310069G16Rik",1.80411584635343
"2310079F23Rik",21.1736624757559
"2310079G19Rik",0.0131874325751107
"2400001E08Rik",146.335666302662
"2400003C14Rik",254.922961044828
"2410001C21Rik",151.511852910118
"2410002F23Rik",45.420926179429
"2410002I01Rik",18.8521799714341
"2410002O22Rik",121.387835507619
"2410003K15Rik",8.99398845631566
"2410004A20Rik",258.189633415893
"2410004B18Rik",29.1071087590687
"2410004I01Rik",0.240224678795895
"2410004N09Rik",5.90343779860523
"2410004P03Rik",0.0165911293377874
"2410006H16Rik",166.467528544827
"2410007B07Rik",2.97455377651502
"2410012M07Rik",4.40748805289177
"2410015M20Rik",144.733268206733
"2410016O06Rik",46.4452478850234
"2410017I17Rik",0.0688971066711122
"2410017P09Rik",29.985532693666
"2410018L13Rik",1.52922280380173
"2410018M08Rik",18.3540242887862
"2410022L05Rik",18.6886228308433
"2410042D21Rik",60.5860827345077
"2410057H14Rik",0.386029336753805
"2410066E13Rik",3.65105543505683
"2410075B13Rik",2.1367003008387
"2410076I21Rik",1.63671333951238
"2410088K16Rik",0.548195756401361
"2410089E03Rik",60.0938092166968
"2410091C18Rik",88.8252358967609
"2410114N07Rik",0.925111574808834
"2410127L17Rik",16.2479735638936
"2410131K14Rik",14.6601125987774
"2410137F16Rik",0.0529376274811502
"2410137M14Rik",0.381849859873961
"2500003M10Rik",59.4033738074408
"2500004C02Rik",3.4830982699216
"2510002D24Rik",21.0338331199399
"2510003D18Rik",0.881996787280095
"2510003E04Rik",29.1340574141747
"2510006D16Rik",30.310595960607
"2510009E07Rik",4.63294704501162
"2510012J08Rik",17.4390464209992
"2510039O18Rik",87.5181253427774
"2510049J12Rik",3.96550458274398
"2610001J05Rik",113.985650483539
"2610002D18Rik",26.8366652993561
"2610002I17Rik",48.9672230158371
"2610002J02Rik",21.4915699923545
"2610002M06Rik",6.9104880476366
"2610005L07Rik",5.44169945193886
"2610008E11Rik",0.243340061020618
"2610015P09Rik",31.3571187198253
"2610017I09Rik",0.0120162758181868
"2610018G03Rik",0.994623633814821
"2610019F03Rik",386.790092442142
"2610020C07Rik",3.45845419148992
"2610020H08Rik",10.1705496964867
"2610021K21Rik",8.02257286972498
"2610024G14Rik",22.0323538393843
"2610027L16Rik",65.4743653130409
"2610028E06Rik",0.780590830466092
"2610028H24Rik",0.582745322653325
"2610029G23Rik",186.010069550208
"2610029I01Rik",14.5960132973776
"2610034B18Rik",3.54077725847668
"2610034M16Rik",18.0831002120926
"2610035D17Rik",1.53849023685459
"2610037D02Rik",1.28654864781734
"2610039C10Rik",77.5832180455241
"2610044O15Rik",13.3250601984241
"2610101N10Rik",351.680546852714
"2610109H07Rik",0.219640465893929
"2610203C22Rik",0.354959788187795
"2610204G22Rik",0.427210645001942
"2610206C17Rik",5.4756027690387
"2610301B20Rik",2.27675354313564
"2610301G19Rik",14.475050207326
"2610305D13Rik",86.1108222184667
"2610306M01Rik",4.65426874550221
"2610318N02Rik",23.5179616883855
"2610507B11Rik",109.306263592538
"2610507I01Rik",3.55516109574962
"2610524H06Rik",11.4547597850098
"2610528A11Rik",0.256964913544707
"2610528E23Rik",28.3671693826401
"2610528J11Rik",57.2291332230499
"2700007P21Rik",67.6827437559378
"2700023E23Rik",20.2302185591921
"2700029M09Rik",209.517073469707
"2700046A07Rik",0.0198806237633139
"2700046G09Rik",0.374296021583378
"2700049A03Rik",97.8503225876154
"2700050L05Rik",72.4322206335636
"2700060E02Rik",49.7626303695717
"2700062C07Rik",63.3398932351261
"2700078E11Rik",73.7211265098133
"2700078K21Rik",34.6969762288448
"2700081O15Rik",3.28802975058599
"2700089E24Rik",0.681835814330746
"2700094K13Rik",141.272883751293
"2700097O09Rik",42.5909383985388
"2700099C18Rik",12.034576672908
"2810001G20Rik",7.19634299727839
"2810002D19Rik",0.834787135548184
"2810002N01Rik",44.9164276798562
"2810004N23Rik",144.747885795294
"2810006K23Rik",33.3210564132746
"2810008D09Rik",7.32840736541353
"2810008M24Rik",48.601321905191
"2810021B07Rik",16.6492225230591
"2810021J22Rik",5.85723940186355
"2810025M15Rik",89.3543414129911
"2810030E01Rik",12.9197087680305
"2810046L04Rik",12.9675612264842
"2810047C21Rik1",0.215288662285902
"2810055F11Rik",1.26147037358279
"2810403A07Rik",70.822452969806
"2810403D21Rik",2.70858834329863
"2810405K02Rik",52.0133350213492
"2810407C02Rik",172.085232635912
"2810408A11Rik",1.54684562808393
"2810408I11Rik",44.9668252091571
"2810408M09Rik",8.95542393541016
"2810410L24Rik",0.090859687825303
"2810417H13Rik",0.355550364386358
"2810422J05Rik",175.924169065729
"2810422O20Rik",20.3600150067987
"2810428I15Rik",24.1825268649468
"2810429I04Rik",2.32962768389606
"2810432D09Rik",53.1683234483568
"2810432L12Rik",0.626496570234536
"2810433D01Rik",0.0279737014069177
"2810442I21Rik",0.341021064674845
"2810453I06Rik",15.9100830975995
"2810454H06Rik",0.89242047177365
"2810474O19Rik",494.74760606359
"2900002K06Rik",0.568633879227198
"2900005J15Rik",0.00720808812991416
"2900006K08Rik",2.09543693837884
"2900010J23Rik",293.38055277341
"2900010M23Rik",60.5062990759583
"2900011O08Rik",0.359789273092034
"2900026A02Rik",9.36171032544321
"2900053A13Rik",38.2740282233839
"2900056M20Rik",5.55207394353438
"2900060B14Rik",2.18136682241369
"2900064A13Rik",60.7830680466656
"2900073G15Rik",411.975492725788
"2900079G21Rik",0.43093158249322
"2900092D14Rik",0.00595790377349174
"2900092E17Rik",30.6546067923674
"2900097C17Rik",67.2397425183003
"3000002C10Rik",2.65898081603095
"3010026O09Rik",68.4045244980804
"3110001D03Rik",30.138439204012
"3110001I22Rik",66.3159963665211
"3110002H16Rik",211.005384960606
"3110003A17Rik",13.6193375909332
"3110007F17Rik",0.585238679318837
"3110009E18Rik",11.9136859781115
"3110021A11Rik",0.405577089704718
"3110035E14Rik",0.0553206289474677
"3110040N11Rik",27.7226743667126
"3110043O21Rik",9.77211075831614
"3110045C21Rik",4.85335979326033
"3110047P20Rik",0.0267622185958326
"3110052M02Rik",7.43166531564879
"3110056O03Rik",5.63802749322632
"3110057O12Rik",9.76862956811149
"3110062M04Rik",2.04967096256337
"3110070M22Rik",0.327461996568388
"3110082I17Rik",34.591276358993
"3200002M19Rik",143.160318757277
"3230401D17Rik",176.629137067949
"3300002I08Rik",0.623737718543176
"3632451O06Rik",0.220085193723097
"3830403N18Rik",0.463627817927771
"3830406C13Rik",23.0014899108488
"3830408C21Rik",0.528684803772498
"3830417A13Rik",0.234640305921185
"3830431G21Rik",8.71936986414057
"4430402I18Rik",0.462528604600034
"4632411B12Rik",93.6178623635612
"4632415K11Rik",4.28530204547272
"4632415L05Rik",1.08518562681426
"4632427E13Rik",5.60091843925098
"4632428N05Rik",0.680040753241086
"4632434I11Rik",133.125433089282
"4732415M23Rik",0.540110993945397
"4732416N19Rik",0.177885868166805
"4732418C07Rik",78.1724017631184
"4732471D19Rik",45.4699089979388
"4732471J01Rik",1.40927707828047
"4732490B19Rik",0.179435863366689
"4831426I19Rik",4.13706308460688
"4831440E17Rik",5.67923673423132
"4833403I15Rik",0.142880343116985
"4833418N02Rik",0.178089949384273
"4833420G17Rik",63.3570295517048
"4833422F24Rik",0.409918094377076
"4833424O15Rik",0.01143088666581
"4833439L19Rik",96.4680221670803
"4833442J19Rik",14.7896099937711
"4921504E06Rik",0.0350813720900487
"4921506M07Rik",0.0261268419508531
"4921507P07Rik",0.702791244464471
"4921513D23Rik",177.781755687153
"4921513I03Rik",0.0541369201253438
"4921515J06Rik",0.924809196108028
"4921517D22Rik",0.190938510444049
"4921517L17Rik",6.09609104520576
"4921523A10Rik",0.699381299401963
"4921524J17Rik",78.2269160862616
"4921528I01Rik",1.32703144097959
"4921530D09Rik",1.39262842553023
"4921530L18Rik",6.10925292504437
"4921531C22Rik",9.50780766223183
"4921533I20Rik",0.697242384679188
"4921536K21Rik",1.04868845884064
"4922501C03Rik",14.3482365295331
"4922501L14Rik",0.0684409563314894
"4922502D21Rik",0.209747079733673
"4922505G16Rik",2.14470148906564
"4930402H24Rik",63.2340173325595
"4930403N07Rik",0.0906275236486001
"4930404A10Rik",1.34101760833747
"4930404H21Rik",0.162806041589626
"4930404I05Rik",1.3425551746699
"4930404N11Rik",2.36014464747233
"4930405A21Rik",0.502475829235869
"4930407I10Rik",0.149353715100967
"4930408F14Rik",0.0611473887853877
"4930412C18Rik",0.33470149648263
"4930412F15Rik",0.675332545247906
"4930412O13Rik",1.50129901074402
"4930415O20Rik",0.196529695993704
"4930417G10Rik",0.333604002713492
"4930420K17Rik",11.3857493385123
"4930422G04Rik",28.4138231158743
"4930423M02Rik",0.894117505282811
"4930427A07Rik",17.3003504971545
"4930428E23Rik",1.73961929154856
"4930429B21Rik",0.293662742534291
"4930430D24Rik",0.0189849141242662
"4930430F08Rik",10.2315682872526
"4930431A04Rik",0.0699350411909069
"4930432K21Rik",21.1126708969685
"4930433N12Rik",0.87770487254821
"4930441O14Rik",0.397384856061993
"4930442L01Rik",0.444887500674602
"4930443G12Rik",0.0553801851411794
"4930443O20Rik",0.0415691971240521
"4930444A02Rik",17.1870983002084
"4930444G20Rik",0.253726177508292
"4930447C04Rik",0.293244123751567
"4930451C15Rik",0.553162731003228
"4930451I11Rik",0.641524264603684
"4930452B06Rik",4.2139355792379
"4930453N24Rik",69.8128822554906
"4930455C21Rik",34.6662900375086
"4930455F23Rik",12.4965196475193
"4930465K10Rik",1.07731326220902
"4930467E23Rik",0.363148912202282
"4930468A15Rik",0.464537676627699
"4930469G21Rik",0.141466225739869
"4930470P17Rik",0.062797915686136
"4930471I20Rik",0.145337508412193
"4930471M23Rik",72.0189573137712
"4930473A02Rik",0.425459582133712
"4930473A06Rik",31.3664818444636
"4930478L05Rik",1.05077356470293
"4930479M11Rik",0.907228652255801
"4930481A15Rik",1.65937503960752
"4930483J18Rik",0.669774733427298
"4930486L24Rik",2.42855789022598
"4930487H11Rik",0.250799720967512
"4930500J02Rik",73.2959296943409
"4930503E14Rik",1.46967804554812
"4930503E24Rik",0.12478449153204
"4930503L19Rik",8.86733520544961
"4930506M07Rik",12.0942620719093
"4930507D05Rik",0.284867946832192
"4930511I11Rik",0.582155767563744
"4930511M11Rik",0.784313957350677
"4930512B01Rik",0.340776865153159
"4930513N10Rik",4.51533775606161
"4930515G01Rik",7.47096099345671
"4930517E11Rik",0.011010225268516
"4930519F09Rik",1.39401509450631
"4930519F16Rik",0.519197190815075
"4930519G04Rik",0.72433039111134
"4930520O04Rik",0.183226076170108
"4930522H14Rik",0.66341617947034
"4930523C07Rik",0.0770120516778339
"4930524B15Rik",0.0810979953858268
"4930524E20Rik",0.174392911589283
"4930524L23Rik",0.156277892511293
"4930525F21Rik",0.101940959501403
"4930528A17Rik",0.890225853287586
"4930528F23Rik",0.10477696775956
"4930529C04Rik",1.76255382072357
"4930529M08Rik",2.76407550521907
"4930534B04Rik",18.9321792305966
"4930538K18Rik",0.495236788825088
"4930539E08Rik",4.1899137373514
"4930539J05Rik",0.125468099893479
"4930539M17Rik",0.769074948783942
"4930542C21Rik",0.145762927180693
"4930544D05Rik",0.00720435048019043
"4930544G11Rik",0.187889887608471
"4930544O15Rik",0.456319693212322
"4930547E08Rik",0.309706809481143
"4930547N16Rik",36.7066858488667
"4930548H24Rik",9.00386246715752
"4930549C01Rik",0.0859181852813087
"4930550C14Rik",6.03838093636519
"4930550L24Rik",21.3994878464942
"4930555B11Rik",0.635654678608603
"4930555I21Rik",0.73735346798521
"4930556C24Rik",0.764152165905859
"4930556G01Rik",0.104459028595424
"4930558C23Rik",6.0880251157282
"4930558J18Rik",4.60750776705261
"4930562C15Rik",0.352601808281836
