"","x"
"1810033B17Rik",0.932330827067669
"1810035I16Rik",0.766917293233083
"1810035L17Rik",0.0300751879699248
"1810037I17Rik",0.0150375939849624
"1810041L15Rik",0.909774436090226
"1810043G02Rik",0.421052631578947
"1810043H04Rik",0.120300751879699
"1810044D09Rik",0.631578947368421
"1810046J19Rik",0.0827067669172933
"1810046K07Rik",0.924812030075188
"1810048J11Rik",0.586466165413534
"1810049H13Rik",0.646616541353384
"1810053B23Rik",0.947368421052632
"1810055G02Rik",0.218045112781955
"1810058I24Rik",0.0375939849624061
"1810062G17Rik",0.969924812030075
"1810062O18Rik",0.669172932330827
"1810063B05Rik",0.112781954887218
"1810063B07Rik",0.270676691729323
"1810064F22Rik",0.631578947368421
"1810074P20Rik",0.0902255639097744
"2010001E11Rik",0.887218045112782
"2010001M06Rik",0.646616541353384
"2010001M09Rik",0.909774436090226
"2010002M12Rik",0.714285714285714
"2010002N04Rik",0.962406015037594
"2010005H15Rik",0.796992481203008
"2010007H12Rik",0.390977443609023
"2010009K17Rik",0.917293233082707
"2010011I20Rik",0.609022556390977
"2010012O05Rik",0.225563909774436
"2010015L04Rik",0.255639097744361
"2010106E10Rik",0.962406015037594
"2010106G01Rik",0.120300751879699
"2010107E04Rik",0
"2010107G12Rik",0.864661654135338
"2010107G23Rik",0.473684210526316
"2010107H07Rik",0.345864661654135
"2010109I03Rik",0.263157894736842
"2010109K11Rik",0.774436090225564
"2010110P09Rik",0.894736842105263
"2010111I01Rik",0.293233082706767
"2010204K13Rik",0.932330827067669
"2010300C02Rik",0.421052631578947
"2010305A19Rik",0.0451127819548872
"2010317E24Rik",0.488721804511278
"2010320M18Rik",0.548872180451128
"2010321M09Rik",0.150375939849624
"2200002D01Rik",0.112781954887218
"2200002J24Rik",0.631578947368421
"2200002K05Rik",0.699248120300752
"2210009G21Rik",0.330827067669173
"2210010C17Rik",0.879699248120301
"2210012G02Rik",0.157894736842105
"2210013O21Rik",0.691729323308271
"2210015D19Rik",0.308270676691729
"2210016F16Rik",0.195488721804511
"2210016L21Rik",0.0902255639097744
"2210018M11Rik",0.225563909774436
"2210019I11Rik",0.766917293233083
"2210020M01Rik",0.932330827067669
"2210021J22Rik",0.112781954887218
"2210403K04Rik",0.609022556390977
"2210404J11Rik",0.18796992481203
"2210404O07Rik",0.902255639097744
"2210408F21Rik",0.353383458646617
"2210408I21Rik",0.56390977443609
"2210409E12Rik",0
"2210411K11Rik",0.947368421052632
"2210417A02Rik",0.796992481203008
"2210417K05Rik",0.947368421052632
"2300002M23Rik",0.81203007518797
"2300009A05Rik",0.699248120300752
"2310001A20Rik",0.18796992481203
"2310001K24Rik",0.864661654135338
"2310002L09Rik",0.969924812030075
"2310003C23Rik",0.0977443609022557
"2310003F16Rik",0
"2310003H01Rik",0.323308270676692
"2310003L22Rik",0.398496240601504
"2310004I24Rik",0.300751879699248
"2310004N24Rik",0.157894736842105
"2310005A03Rik",0.969924812030075
"2310008H04Rik",0.353383458646617
"2310008H09Rik",0
"2310009A05Rik",0.233082706766917
"2310009B15Rik",0.744360902255639
"2310010M20Rik",0.526315789473684
"2310011J03Rik",0.180451127819549
"2310014H01Rik",0.383458646616541
"2310014L17Rik",0.721804511278195
"2310015A10Rik",0.819548872180451
"2310015B20Rik",0.887218045112782
"2310015D24Rik",0.954887218045113
"2310016C08Rik",0.330827067669173
"2310016M24Rik",0.00751879699248126
"2310021P13Rik",0.390977443609023
"2310022A10Rik",0.12781954887218
"2310022B05Rik",0.556390977443609
"2310028H24Rik",0.796992481203008
"2310028O11Rik",0
"2310030G06Rik",0.661654135338346
"2310030N02Rik",0.518796992481203
"2310033E01Rik",0.56390977443609
"2310033P09Rik",0.24812030075188
"2310034G01Rik",0.947368421052632
"2310035C23Rik",0.0827067669172933
"2310035K24Rik",0.285714285714286
"2310036O22Rik",0.0676691729323309
"2310037I24Rik",0.0300751879699248
"2310039H08Rik",0.616541353383459
"2310040G24Rik",0.338345864661654
"2310042D19Rik",0.81203007518797
"2310042E22Rik",0.804511278195489
"2310043J07Rik",0.894736842105263
"2310044G17Rik",0.578947368421053
"2310044H10Rik",0.120300751879699
"2310045N01Rik",0.0977443609022557
"2310046A06Rik",0.969924812030075
"2310046K01Rik",0.721804511278195
"2310046O06Rik",0.24812030075188
"2310047B19Rik",0.62406015037594
"2310047M10Rik",0.75187969924812
"2310057J16Rik",0.300751879699248
"2310057M21Rik",0.398496240601504
"2310061C15Rik",0.0676691729323309
"2310061I04Rik",0.105263157894737
"2310061J03Rik",0.924812030075188
"2310067B10Rik",0.203007518796993
"2310068J16Rik",0.75187969924812
"2310069G16Rik",0.819548872180451
"2310079F23Rik",0.398496240601504
"2310079G19Rik",0.969924812030075
"2400001E08Rik",0.0150375939849624
"2400003C14Rik",0.00751879699248126
"2410001C21Rik",0.0225563909774437
"2410002F23Rik",0.12781954887218
"2410002I01Rik",0.293233082706767
"2410002O22Rik",0
"2410003K15Rik",0.210526315789474
"2410004A20Rik",0.00751879699248126
"2410004B18Rik",0.233082706766917
"2410004I01Rik",0.932330827067669
"2410004N09Rik",0.218045112781955
"2410004P03Rik",0.947368421052632
"2410006H16Rik",0
"2410007B07Rik",0.578947368421053
"2410012M07Rik",0.631578947368421
"2410015M20Rik",0.00751879699248126
"2410016O06Rik",0.255639097744361
"2410017I17Rik",0.932330827067669
"2410017P09Rik",0.0451127819548872
"2410018L13Rik",0.255639097744361
"2410018M08Rik",0.0150375939849624
"2410022L05Rik",0.263157894736842
"2410042D21Rik",0.150375939849624
"2410057H14Rik",0.932330827067669
"2410066E13Rik",0.75187969924812
"2410075B13Rik",0.81203007518797
"2410076I21Rik",0.759398496240602
"2410088K16Rik",0.857142857142857
"2410089E03Rik",0.225563909774436
"2410091C18Rik",0.0300751879699248
"2410114N07Rik",0.774436090225564
"2410127L17Rik",0.0676691729323309
"2410131K14Rik",0.458646616541353
"2410137F16Rik",0.969924812030075
"2410137M14Rik",0.87218045112782
"2500003M10Rik",0.0902255639097744
"2500004C02Rik",0.12781954887218
"2510002D24Rik",0.308270676691729
"2510003D18Rik",0.781954887218045
"2510003E04Rik",0.233082706766917
"2510006D16Rik",0.150375939849624
"2510009E07Rik",0.736842105263158
"2510012J08Rik",0.285714285714286
"2510039O18Rik",0.0902255639097744
"2510049J12Rik",0.75187969924812
"2610001J05Rik",0.0300751879699248
"2610002D18Rik",0.330827067669173
"2610002I17Rik",0.142857142857143
"2610002J02Rik",0.263157894736842
"2610002M06Rik",0.669172932330827
"2610005L07Rik",0.112781954887218
"2610008E11Rik",0.932330827067669
"2610015P09Rik",0.255639097744361
"2610017I09Rik",0.962406015037594
"2610018G03Rik",0.857142857142857
"2610019F03Rik",0
"2610020C07Rik",0.112781954887218
"2610020H08Rik",0.37593984962406
"2610021K21Rik",0.541353383458647
"2610024G14Rik",0.345864661654135
"2610027L16Rik",0.0676691729323309
"2610028E06Rik",0.81203007518797
"2610028H24Rik",0.909774436090226
"2610029G23Rik",0.00751879699248126
"2610029I01Rik",0.315789473684211
"2610034B18Rik",0.669172932330827
"2610034M16Rik",0.699248120300752
"2610035D17Rik",0.789473684210526
"2610037D02Rik",0.609022556390977
"2610039C10Rik",0.075187969924812
"2610044O15Rik",0.255639097744361
"2610101N10Rik",0
"2610109H07Rik",0.902255639097744
"2610203C22Rik",0.954887218045113
"2610204G22Rik",0.902255639097744
"2610206C17Rik",0.729323308270677
"2610301B20Rik",0.75187969924812
"2610301G19Rik",0.43609022556391
"2610305D13Rik",0.00751879699248126
"2610306M01Rik",0.639097744360902
"2610318N02Rik",0.300751879699248
"2610507B11Rik",0.0150375939849624
"2610507I01Rik",0.654135338345865
"2610524H06Rik",0.24812030075188
"2610528A11Rik",0.932330827067669
"2610528E23Rik",0.157894736842105
"2610528J11Rik",0.24812030075188
"2700007P21Rik",0.0977443609022557
"2700023E23Rik",0.338345864661654
"2700029M09Rik",0.0150375939849624
"2700046A07Rik",0.954887218045113
"2700046G09Rik",0.902255639097744
"2700049A03Rik",0.165413533834586
"2700050L05Rik",0.150375939849624
"2700060E02Rik",0.0150375939849624
"2700062C07Rik",0.0526315789473685
"2700078E11Rik",0.0150375939849624
"2700078K21Rik",0.24812030075188
"2700081O15Rik",0.654135338345865
"2700089E24Rik",0.894736842105263
"2700094K13Rik",0.0150375939849624
"2700097O09Rik",0.135338345864662
"2700099C18Rik",0.0676691729323309
"2810001G20Rik",0.413533834586466
"2810002D19Rik",0.857142857142857
"2810002N01Rik",0.00751879699248126
"2810004N23Rik",0
"2810006K23Rik",0.172932330827068
"2810008D09Rik",0.360902255639098
"2810008M24Rik",0.0676691729323309
"2810021B07Rik",0.225563909774436
"2810021J22Rik",0.586466165413534
"2810025M15Rik",0.0225563909774437
"2810030E01Rik",0.481203007518797
"2810046L04Rik",0.353383458646617
"2810047C21Rik1",0.909774436090226
"2810055F11Rik",0.759398496240602
"2810403A07Rik",0.0902255639097744
"2810403D21Rik",0.556390977443609
"2810405K02Rik",0.368421052631579
"2810407C02Rik",0.0150375939849624
"2810408A11Rik",0.842105263157895
"2810408I11Rik",0.12781954887218
"2810408M09Rik",0.406015037593985
"2810410L24Rik",0.962406015037594
"2810417H13Rik",0.781954887218045
"2810422J05Rik",0.0150375939849624
"2810422O20Rik",0.43609022556391
"2810428I15Rik",0.233082706766917
"2810429I04Rik",0.601503759398496
"2810432D09Rik",0.12781954887218
"2810432L12Rik",0.917293233082707
"2810433D01Rik",0.954887218045113
"2810442I21Rik",0.842105263157895
"2810453I06Rik",0.308270676691729
"2810454H06Rik",0.774436090225564
"2810474O19Rik",0
"2900002K06Rik",0.849624060150376
"2900005J15Rik",0.954887218045113
"2900006K08Rik",0.714285714285714
"2900010J23Rik",0
"2900010M23Rik",0.0451127819548872
"2900011O08Rik",0.857142857142857
"2900026A02Rik",0.706766917293233
"2900053A13Rik",0.0977443609022557
"2900056M20Rik",0.661654135338346
"2900060B14Rik",0.308270676691729
"2900064A13Rik",0.0526315789473685
"2900073G15Rik",0
"2900079G21Rik",0.834586466165414
"2900092D14Rik",0.969924812030075
"2900092E17Rik",0.12781954887218
"2900097C17Rik",0.0150375939849624
"3000002C10Rik",0
"3010026O09Rik",0.0827067669172933
"3110001D03Rik",0.165413533834586
"3110001I22Rik",0.233082706766917
"3110002H16Rik",0.0150375939849624
"3110003A17Rik",0.511278195488722
"3110007F17Rik",0.744360902255639
"3110009E18Rik",0.338345864661654
"3110021A11Rik",0.917293233082707
"3110035E14Rik",0.962406015037594
"3110040N11Rik",0.210526315789474
"3110043O21Rik",0.556390977443609
"3110045C21Rik",0.669172932330827
"3110047P20Rik",0.954887218045113
"3110052M02Rik",0.383458646616541
"3110056O03Rik",0.616541353383459
"3110057O12Rik",0.496240601503759
"3110062M04Rik",0.691729323308271
"3110070M22Rik",0.887218045112782
"3110082I17Rik",0.112781954887218
"3200002M19Rik",0.00751879699248126
"3230401D17Rik",0.0375939849624061
"3300002I08Rik",0.390977443609023
"3632451O06Rik",0.902255639097744
"3830403N18Rik",0.789473684210526
"3830406C13Rik",0.263157894736842
"3830408C21Rik",0.947368421052632
"3830417A13Rik",0.962406015037594
"3830431G21Rik",0.533834586466165
"4430402I18Rik",0.909774436090226
"4632411B12Rik",0.0451127819548872
"4632415K11Rik",0.744360902255639
"4632415L05Rik",0.661654135338346
"4632427E13Rik",0.548872180451128
"4632428N05Rik",0.879699248120301
"4632434I11Rik",0.0827067669172933
"4732415M23Rik",0.87218045112782
"4732416N19Rik",0.87218045112782
"4732418C07Rik",0.142857142857143
"4732471D19Rik",0.195488721804511
"4732471J01Rik",0.421052631578947
"4732490B19Rik",0.93984962406015
"4831426I19Rik",0.684210526315789
"4831440E17Rik",0.586466165413534
"4833403I15Rik",0.954887218045113
"4833418N02Rik",0.902255639097744
"4833420G17Rik",0.165413533834586
"4833422F24Rik",0.924812030075188
"4833424O15Rik",0.947368421052632
"4833439L19Rik",0.0451127819548872
"4833442J19Rik",0.398496240601504
"4921504E06Rik",0.969924812030075
"4921506M07Rik",0.924812030075188
"4921507P07Rik",0.887218045112782
"4921513D23Rik",0.0526315789473685
"4921513I03Rik",0.917293233082707
"4921515J06Rik",0.804511278195489
"4921517D22Rik",0.368421052631579
"4921517L17Rik",0.601503759398496
"4921523A10Rik",0.87218045112782
"4921524J17Rik",0.0977443609022557
"4921528I01Rik",0.81203007518797
"4921530D09Rik",0.827067669172932
"4921530L18Rik",0.706766917293233
"4921531C22Rik",0.578947368421053
"4921533I20Rik",0.909774436090226
"4921536K21Rik",0.789473684210526
"4922501C03Rik",0.285714285714286
"4922501L14Rik",0.962406015037594
"4922502D21Rik",0.969924812030075
"4922505G16Rik",0.759398496240602
"4930402H24Rik",0.120300751879699
"4930403N07Rik",0.954887218045113
"4930404A10Rik",0.759398496240602
"4930404H21Rik",0.87218045112782
"4930404I05Rik",0.894736842105263
"4930404N11Rik",0.601503759398496
"4930405A21Rik",0.759398496240602
"4930407I10Rik",0.954887218045113
"4930408F14Rik",0.789473684210526
"4930412C18Rik",0.879699248120301
"4930412F15Rik",0.87218045112782
"4930412O13Rik",0.842105263157895
"4930415O20Rik",0.932330827067669
"4930417G10Rik",0.93984962406015
"4930420K17Rik",0.165413533834586
"4930422G04Rik",0.225563909774436
"4930423M02Rik",0.759398496240602
"4930427A07Rik",0.285714285714286
"4930428E23Rik",0.616541353383459
"4930429B21Rik",0.909774436090226
"4930430D24Rik",0.909774436090226
"4930430F08Rik",0.56390977443609
"4930431A04Rik",0.962406015037594
"4930432K21Rik",0.654135338345865
"4930433N12Rik",0.804511278195489
"4930441O14Rik",0.87218045112782
"4930442L01Rik",0.759398496240602
"4930443G12Rik",0.954887218045113
"4930443O20Rik",0.954887218045113
"4930444A02Rik",0.421052631578947
"4930444G20Rik",0.954887218045113
"4930447C04Rik",0.834586466165414
"4930451C15Rik",0.834586466165414
"4930451I11Rik",0.87218045112782
"4930452B06Rik",0.729323308270677
"4930453N24Rik",0.165413533834586
"4930455C21Rik",0.0150375939849624
"4930455F23Rik",0.631578947368421
"4930465K10Rik",0.796992481203008
"4930467E23Rik",0.774436090225564
"4930468A15Rik",0.924812030075188
"4930469G21Rik",0.932330827067669
"4930470P17Rik",0.917293233082707
"4930471I20Rik",0.932330827067669
"4930471M23Rik",0.0977443609022557
"4930473A02Rik",0.714285714285714
"4930473A06Rik",0.541353383458647
"4930478L05Rik",0.857142857142857
"4930479M11Rik",0.864661654135338
"4930481A15Rik",0.0526315789473685
"4930483J18Rik",0.857142857142857
"4930486L24Rik",0.759398496240602
"4930487H11Rik",0.962406015037594
"4930500J02Rik",0.0225563909774437
"4930503E14Rik",0.571428571428571
"4930503E24Rik",0.458646616541353
"4930503L19Rik",0.706766917293233
"4930506M07Rik",0.654135338345865
"4930507D05Rik",0.93984962406015
"4930511I11Rik",0.827067669172932
"4930511M11Rik",0.879699248120301
"4930512B01Rik",0.887218045112782
"4930513N10Rik",0.37593984962406
"4930515G01Rik",0.736842105263158
"4930517E11Rik",0.954887218045113
"4930519F09Rik",0.0902255639097744
"4930519F16Rik",0.834586466165414
"4930519G04Rik",0.729323308270677
"4930520O04Rik",0.917293233082707
"4930522H14Rik",0.87218045112782
"4930523C07Rik",0.924812030075188
"4930524B15Rik",0.924812030075188
"4930524E20Rik",0.924812030075188
"4930524L23Rik",0.842105263157895
"4930525F21Rik",0.924812030075188
"4930528A17Rik",0.842105263157895
"4930528F23Rik",0.894736842105263
"4930529C04Rik",0.233082706766917
"4930529M08Rik",0.676691729323308
"4930534B04Rik",0.368421052631579
"4930538K18Rik",0.87218045112782
"4930539E08Rik",0.556390977443609
"4930539J05Rik",0.759398496240602
"4930539M17Rik",0.93984962406015
"4930542C21Rik",0.962406015037594
"4930544D05Rik",0.93984962406015
"4930544G11Rik",0.924812030075188
"4930544O15Rik",0.924812030075188
"4930547E08Rik",0.87218045112782
"4930547N16Rik",0.218045112781955
"4930548H24Rik",0.496240601503759
"4930549C01Rik",0.969924812030075
"4930550C14Rik",0.661654135338346
"4930550L24Rik",0.744360902255639
"4930555B11Rik",0.233082706766917
"4930555I21Rik",0.87218045112782
"4930556C24Rik",0.864661654135338
"4930556G01Rik",0.932330827067669
"4930558C23Rik",0.706766917293233
"4930558J18Rik",0.646616541353384
"4930562C15Rik",0.902255639097744
"4930563E22Rik",0.864661654135338
"4930564K09Rik",0.759398496240602
